network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,1,1,5344.253345296998,90.44096874218103,135.0932671756609,94.72589433662445,0.0,1.474464430076921,0.6356651281076631,0.0,1.0370388445114591,1.0999997580246332,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,2,1,5344.253345296998,90.44096874218103,135.0932671756609,94.72589433662445,0.0,3.4607643394206917,0.6324145781643804,0.0,1.0403400693268676,1.099999247712534,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,4,1,5344.253345296998,90.44096874218103,135.0932671756609,94.72589433662445,0.0,1.4894984491550218,0.6495911690364418,0.0,1.0600783953544157,1.0999984908773683,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,5,1,5344.253345296998,90.44096874218103,135.0932671756609,94.72589433662445,0.0,4.213103635363197,0.7096727477956768,0.0,1.056088893301126,1.0999996475059326,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,7,1,5344.253345296998,90.44096874218103,135.0932671756609,94.72589433662445,0.0,5.25815505353286,0.857625112551519,0.0,1.0185734731416274,1.0999997226111182,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Feasible Quantile Projection,0.03,8,1,5344.253345296998,90.44096874218103,135.0932671756609,94.72589433662445,0.0,4.979515419583564,0.668812158287013,0.0,0.9505700385673056,1.099999063505411,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,1,1,5344.253345281585,90.44096874197567,135.09326717541006,94.7258943364494,0.0,1.474464430066888,0.6356651281063267,0.0,1.0370388445117962,1.0999997580246332,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,2,1,5344.253345281585,90.44096874197567,135.09326717541006,94.7258943364494,0.0,3.4607643394068646,0.6324145781632434,0.0,1.04034006932709,1.099999247712534,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,4,1,5344.253345281585,90.44096874197567,135.09326717541006,94.7258943364494,0.0,1.489498449148826,0.6495911690353978,0.0,1.0600783953545796,1.0999984908773681,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,5,1,5344.253345281585,90.44096874197567,135.09326717541006,94.7258943364494,0.0,4.213103635343714,0.7096727477942248,0.0,1.056088893301339,1.0999996475059326,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,7,1,5344.253345281585,90.44096874197567,135.09326717541006,94.7258943364494,0.0,5.258155053514727,0.8576251125501719,0.0,1.0185734731418494,1.0999997226111182,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,8,1,5344.253345281585,90.44096874197567,135.09326717541006,94.7258943364494,0.0,4.979515419558751,0.6688121582856419,0.0,0.9505700385677818,1.099999063505411,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,1,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,1.4757261094457732,0.6357766161010796,0.0,1.0370118477671997,1.099999758016212,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,2,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,3.4611350062113786,0.6324155139423558,0.0,1.0403299581545482,1.0999992475755065,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,4,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,1.489340866964767,0.649588327728253,0.0,1.060078676508573,1.0999984908384535,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,5,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,4.213419255404858,0.7096727480871631,0.0,1.0560871898055775,1.0999996476325822,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,7,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,5.257881272224338,0.8576252023091261,0.0,1.018575128664366,1.0999997226422022,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,8,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,4.979788401453064,0.6688115035493404,0.0,0.9505700430943076,1.099999063645384,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Single Feasible Projection,0.03,1,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,1.4757261094457732,0.6357766161010796,0.0,1.0370118477671997,1.099999758016212,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Single Feasible Projection,0.03,2,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,3.4611350062113786,0.6324155139423558,0.0,1.0403299581545482,1.0999992475755065,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Single Feasible Projection,0.03,4,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,1.489340866964767,0.649588327728253,0.0,1.060078676508573,1.0999984908384535,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
