day,counterfactual_method,submitted_contract_service_mwh,contract_cap_service_mwh,closed_meter_service_mwh,capacity_product_price_usd_per_mwh,capacity_product_value_usd,space_time_signed_value_usd,operator_value_usd,participant_opportunity_cost_usd,transaction_surplus_usd,bilateral_transfer_usd,participant_utility_usd,operator_utility_usd,space_time_site_sum_residual_usd,operator_value_decomposition_residual_usd,bilateral_budget_balance_residual_usd,bilateral_contract_activated,chain_certificate_valid
61,Feasible Quantile Projection,9.864291548728943,13.739784352053366,8.953547281008106,150.0,1343.032092151216,0.18059363519628135,1343.2126857864123,27.666414067149162,1315.5462717192631,685.4395499267807,657.7731358596316,657.7731358596316,0.0,0.0,0.0,True,True
61,Single Feasible Projection,7.804042935371399,13.739784352053366,7.804042832279846,150.0,1170.6064248419768,-0.36046640587929346,1170.2459584360975,27.666414067149162,1142.5795443689483,598.9561862516233,571.2897721844741,571.2897721844741,0.0,0.0,0.0,True,True
61,Risk-Constrained Convex Verifier,7.804042935371399,13.739784352053366,7.804042832279846,150.0,1170.6064248419768,-0.36046640587929346,1170.2459584360975,27.666414067149162,1142.5795443689483,598.9561862516233,571.2897721844741,571.2897721844741,0.0,0.0,0.0,True,True
61,Payment-Certified N-1 Verifier,9.864291548728943,13.739784352053366,8.953547281008106,150.0,1343.032092151216,0.18059977743791222,1343.2126919286538,27.666414067149162,1315.5462778615047,685.4395529979015,657.7731389307523,657.7731389307523,0.0,0.0,0.0,True,True
62,Feasible Quantile Projection,26.65235984325409,60.13925368872191,26.65235984325409,150.0,3997.8539764881134,-1.8438846931489579,3996.0100917949644,83.80231996625662,3912.207771828708,2039.9062058806105,1956.103885914354,1956.103885914354,2.220446049250313e-16,0.0,0.0,True,True
62,Single Feasible Projection,23.456457257270813,60.13925368872191,23.456457257270813,150.0,3518.468588590622,-1.7047044684711636,3516.7638841221506,83.80231996625662,3432.961564155894,1800.2831020442036,1716.480782077947,1716.480782077947,0.0,0.0,0.0,True,True
62,Risk-Constrained Convex Verifier,23.456457257270813,60.13925368872191,23.456457257270813,150.0,3518.468588590622,-1.7047044684711636,3516.7638841221506,83.80231996625662,3432.961564155894,1800.2831020442036,1716.480782077947,1716.480782077947,0.0,0.0,0.0,True,True
62,Payment-Certified N-1 Verifier,26.65235984325409,60.13925368872191,26.65235984325409,150.0,3997.8539764881134,-1.8438846931489579,3996.0100917949644,83.80231996625662,3912.207771828708,2039.9062058806105,1956.103885914354,1956.103885914354,2.220446049250313e-16,0.0,0.0,True,True
63,Feasible Quantile Projection,35.079344153404236,65.18448580175342,28.68895114785044,150.0,4303.342672177566,-1.9227861325154976,4301.419886045051,87.53109819442034,4213.88878785063,2194.4754921197355,2106.944393925315,2106.944393925315,0.0,0.0,0.0,True,True
63,Single Feasible Projection,24.44136416912079,65.18448580175342,24.441364134659832,150.0,3666.2046201989747,-1.986326468960442,3664.218293730014,87.53109819442034,3576.6871955355937,1875.8746959622172,1788.3435977677968,1788.3435977677968,0.0,0.0,0.0,True,True
