day,method,event_migration_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
61,High-5-of-10,8.30115623083623,31.676621991762936,55.0772258524298,4.1617460185634165,2.3935493012842426,13.234163162950962,23.50332499523069,120.15842774676304,241.21641946008702,32.11932666639842,220.64544665467758,0.914719848460344,11.54835386098898,0.08528015153965599,0.6404546713904102,0.1505179845441092,214.51189933187038
61,Ridge,8.30115623083623,25.97077981052191,47.07144186411987,3.556812870185579,1.962404384073721,13.234163162950962,21.034542873686455,103.23196629548556,208.34864526960195,32.11932666639842,188.02129073683346,0.9024358689423442,11.791972133629928,0.09756413105765586,0.6328698837274793,0.16906496419555236,194.76164235951646
61,Gradient Boosting,8.30115623083623,22.71048331181634,37.010393535913494,2.796579812430006,1.7160498198627576,13.234163162950962,16.364433483818047,83.40017889120236,179.73299467576487,32.11932666639842,156.29966718253755,0.8696214485520556,8.685999173171123,0.13037855144794427,0.7295709445161576,0.22122323083144385,157.40076724056922
61,Extra Trees,8.30115623083623,30.21030969708108,51.497973822391955,3.891290532563519,2.282751793604513,13.234163162950962,21.563042076595668,115.15487098152781,226.93570686045803,32.11932666639842,207.093407094707,0.9125642234082096,12.277026900647412,0.08743577659179026,0.617768235674411,0.15318984152217946,198.9896359827902
61,Metadata Gradient Boosting,8.30115623083623,16.849034103389737,29.947628399395338,2.2629030661518303,1.2731469225465353,13.234163162950962,13.132701888168512,68.0884891800741,142.65290097804876,32.11932666639842,119.92694396623298,0.8406905372691101,9.39336965458265,0.1593094627308898,0.7075477405817007,0.2600637105575946,131.54691447537292
61,Ex-post Metadata Gradient Boosting,8.30115623083623,19.35013211091728,34.090740225790135,2.5759649330323477,1.4621349210117018,13.234163162950962,14.61160779687128,77.20081446951336,155.90931024072432,32.11932666639842,135.84695963115425,0.8713203811972886,12.056976056828331,0.12867961880271153,0.6246192772950714,0.21339675636195723,143.37816174499505
61,Ex-post Quantile Gradient Boosting,8.30115623083623,6.015342734437835,9.709104556129901,0.7336394781130202,0.45453140182507246,13.234163162950962,0.22973547749985013,34.808320673880914,42.357117402649884,32.11932666639842,24.980312847750742,0.5897547892668438,14.742522111499282,0.41024521073315623,0.541007746998565,0.46663894261086974,28.323183190023617
61,Synthetic Control,8.30115623083623,26.03781577128511,44.84679987387925,3.3887144447053412,1.9674697561669765,13.234163162950962,16.65194454089558,114.34952058655911,187.06076210652276,32.11932666639842,170.75904124872275,0.912853338807008,15.817605808598417,0.08714666119299196,0.507536195484883,0.14875184100038577,159.70085569718947
61,Feasible Quantile Projection,8.30115623083623,3.0658850199401586,3.465833618399629,0.26188536258206563,0.2316644416568101,13.234163162950962,-3.0658850199401586,6.644682685257846,11.049590701234003,32.11932666639842,0.0,0.0,21.06973596516442,1.0,0.34401688478711206,0.5119234567378269,1.9582192105035494
61,Tail-Risk Feasible Counterfactual,8.30115623083623,3.2145337313556848,3.6481284947149644,0.2756599302725766,0.24289663742054893,13.234163162950962,-2.8046206914684886,6.170588271256625,12.959130934896363,32.11932666639842,1.6396521595487843,0.12652485477506265,20.799847891050845,0.8734751452249373,0.3524195539002202,0.5022123372305644,4.048333838276909
61,Single Feasible Projection,8.30115623083623,3.3701743622338514,3.802919007352513,0.2873562128959377,0.2546571566888834,13.234163162950962,-2.8193295083643948,8.813517661911304,12.231819533945885,32.11932666639842,2.203379415477826,0.1801350493573734,22.090886547930367,0.8198649506426265,0.31222448162212857,0.452229129464537,3.9306633031096543
