day,reserve_quantile,future_arrivals_mwh_after_gate,reserved_future_arrivals_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,contract_capped_response_mwh,meter_capped_response_mwh,meter_capped_false_response_mwh,meter_capped_underpayment_mwh,oracle_matched_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
61,0.6,294.86645888308806,68.25615154466468,5.461134405730463,6.211320411081037,0.4693398694425673,0.41265430526192304,13.234163162950962,-5.461134405730463,11.891348195242088,5.000391232989154,5.000391232989154,5.000391232989154,0.0,27.11893543340927,5.000391232989154,32.11932666639842,0.0,0.0,27.11893543340927,1.0,0.15568169547652144,0.26941967859468313,-17.203775875818884
62,0.6,440.8246875982914,70.84826663915963,9.842650169908799,10.079267202568301,0.569866080137224,0.5564881213843283,17.687080445534168,-9.842650169908799,14.456909065863844,3.7276396288501283,3.7276396288501283,3.7276396288501283,0.0,19.45643293810241,3.7276396288501283,23.184072566952537,0.0,0.0,19.45643293810241,1.0,0.16078450488304838,0.2770273107655719,-78.74120135927032
63,0.6,681.5109307472057,74.69812213773966,13.844017303460243,14.70203067716607,0.6747060675316937,0.635330090023922,21.790274883626203,-13.844017303460243,23.141175440880655,3.9183629344926985,3.9183629344926985,3.9183629344926985,0.0,53.71214403570147,3.9183629344926985,57.630506970194176,0.0,0.0,53.71214403570147,1.0,0.0679911238073826,0.12732526009204012,-79.7477371445844
64,0.6,602.3834657582233,79.60770579801628,12.509946614544656,12.881707194010833,0.626784753951713,0.6086960130868383,20.552042966576735,-12.509946614544656,18.690478363638807,4.094643412261529,4.094643412261529,4.094643412261529,0.0,35.5302365894558,4.094643412261529,39.62488000171732,0.0,0.0,35.5302365894558,1.0,0.10333516245561046,0.18731418334502298,-84.93072220639192
65,0.6,123.47826877004161,84.22107392704416,2.5615473370824065,3.009350426121639,0.28225743930652963,0.24025643067402463,10.661722268561732,-2.5376034668484984,6.6328824273375595,8.665145184443917,8.665145184443917,8.665145184443917,0.09577548093563237,16.036346027629655,8.569369703508285,24.60571573113794,0.09577548093563237,0.011052957440063797,16.036346027629655,0.9889470425599362,0.3482674431072921,0.5151276202471191,-12.595448474798195
66,0.6,243.10952969555237,82.52777337331922,5.18147935184218,5.451596221581163,0.41068094494982155,0.39033243658595024,13.274529263214923,-5.18147935184218,8.434766069938151,11.231177482581526,11.231177482581526,11.231177482581526,0.0,36.55977149959995,11.231177482581526,47.790948982181476,0.0,0.0,36.55977149959995,1.0,0.23500637090862106,0.3805751556337669,-34.975111380324435
67,0.6,148.8556250440917,81.46709331370383,3.4683923286137923,3.620260174344604,0.313495988592237,0.3003450109994806,11.548027107464723,-3.4683923286137923,5.413667537007605,12.322826034718716,12.322826034718716,12.322826034718716,0.0,26.623618726132786,12.322826034718716,38.946444760851506,0.0,0.0,26.623618726132786,1.0,0.3164043883950473,0.4807100176577286,11.110103522775049
68,0.6,309.458568998025,78.75032742668337,3.2247767635675153,4.1458928565572055,0.371375654669723,0.28886505830449744,11.163609688535693,-3.1271246943891264,8.377793769947964,4.864060204777182,4.864060204777182,4.864060204777182,0.2384901082527331,9.74488251278907,4.625570096524449,14.37045260931352,0.2384901082527331,0.04903107655174636,9.74488251278907,0.9509689234482536,0.32188061310794114,0.4809656622169163,-22.27482973564223
69,0.6,393.80555087326724,81.37293070351043,11.532825306065506,11.756704017211245,0.5999278202508492,0.5885036092660691,19.596864189921025,-11.532825306065506,15.427959774655989,4.14274944320955,4.14274944320955,4.14274944320955,0.0,27.35019987339082,4.14274944320955,31.49294931660037,0.0,0.0,27.35019987339082,1.0,0.13154529928468306,0.23250558217658746,-86.90632938587018
70,0.6,414.3158917608347,84.5943661589439,6.818673864875787,8.525077228741933,0.5703497751631008,0.4561869648090367,14.947103689668413,-6.818673864875787,16.56666793746524,4.2526556339600265,4.2526556339600265,4.2526556339600265,0.0,15.56779182388738,4.2526556339600265,19.820447457847408,0.0,0.0,15.56779182388738,1.0,0.21455901250485113,0.3533117951384748,-51.77668714350094
71,0.6,713.8010773851232,88.38704665368533,16.530931588537996,16.99537530976126,0.687359133714835,0.6685752217352059,24.725612094378803,-16.530931588537996,26.044420447101217,4.357357660206714,4.357357660206714,4.357357660206714,0.0,63.77695458817119,4.357357660206714,68.13431224837791,0.0,0.0,63.77695458817119,1.0,0.0639524714702092,0.12021678258209655,-77.6125018895228
72,0.6,326.8024360323805,93.49107767649525,6.642922266248955,7.172229801849556,0.4802834682037264,0.44483875073537826,14.933326413823686,-6.642922266248955,11.60717238577558,4.502023262406851,4.502023262406851,4.502023262406851,0.0,19.370408426522637,4.502023262406851,23.87243168892949,0.0,0.0,19.370408426522637,1.0,0.18858670625056612,0.31732932104796757,-43.594458241506615
