day,reserve_quantile,future_arrivals_mwh_after_gate,reserved_future_arrivals_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,contract_capped_response_mwh,meter_capped_response_mwh,meter_capped_false_response_mwh,meter_capped_underpayment_mwh,oracle_matched_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh,selected
45,0.55,263.47776616038095,31.239673780763958,10.662126591389335,11.539694761671493,0.6527611985820058,0.6031201584590498,17.678279264667065,-10.662126591389335,16.484017668170992,2.0627053520174057,2.0627053520174057,2.0627053520174057,0.0,30.306181100343174,2.0627053520174057,32.368886452360584,0.0,0.0,30.306181100343174,1.0,0.06372494015366345,0.11981469597668337,-67.25224519480992,False
46,0.55,88.99769703104384,32.89845079021605,2.218265849297709,2.7176739237630447,0.2931165195737597,0.23925253119960643,9.271650494878267,-2.2071792766738225,4.153683274170298,2.2317305124975646,2.2317305124975646,2.2317305124975646,0.044346290495546725,4.252176042795806,2.187384222002018,6.439560264797824,0.044346290495546725,0.01987080888450017,4.252176042795806,0.9801291911154998,0.3396791290174676,0.5045117914231155,-17.657434213390573,False
47,0.55,113.26406196515288,33.002124645679274,1.3408058950490367,1.4914348327741664,0.17702112147609575,0.1591426980298244,8.425180116009852,-1.3225135052551358,2.1718921528328448,4.272832366209702,4.272832366209702,4.272832366209702,0.05056991221202489,10.218415559601386,4.2222624539976765,14.440678013599062,0.05056991221202489,0.011835220265587884,10.218415559601386,0.988164779734412,0.29238671827053353,0.4512528508337327,3.7459587399481866,False
48,0.55,135.60695208019348,32.22500160321003,5.520437458207182,6.057112316724965,0.48182544427734697,0.4391345399954816,12.571175699966538,-5.520437458207182,12.034001032347827,2.886638734253668,2.886638734253668,2.886638734253668,0.0,32.54972625071079,2.886638734253668,35.436364984964456,0.0,0.0,32.54972625071079,1.0,0.08145978673259688,0.15064783310845148,-10.286773370497993,False
49,0.55,78.29342367563325,32.311301735843855,3.9941782089511513,4.55392317569068,0.41208601804277206,0.3614345104164511,11.050904365355123,-3.9941782089511513,11.036088152353255,2.4495567226379613,2.4495567226379613,2.4495567226379613,0.0,24.086790543197168,2.4495567226379613,26.53634726583513,0.0,0.0,24.086790543197168,1.0,0.09230949150984707,0.1690171004231632,-29.987844571371774,False
50,0.55,74.54976693211984,32.573309349065404,2.843190854492642,3.0893360542385033,0.3122642565421185,0.2873843644065254,9.893338701164508,-2.843190854492642,4.631112305549552,2.2364473163190084,2.2364473163190084,2.2364473163190084,0.0,10.238194990946052,2.2364473163190084,12.47464230726506,0.0,0.0,10.238194990946052,1.0,0.1792794744115855,0.30404917290880346,-13.78568019106659,False
51,0.55,131.95986282525305,33.51368900043878,7.822560002015668,8.696829782640977,0.5830497653441318,0.5244372820391799,14.916102020052906,-7.822560002015668,15.964551408680734,2.415981103222549,2.415981103222549,2.415981103222549,0.0,40.15511098486323,2.415981103222549,42.571092088085784,0.0,0.0,40.15511098486323,1.0,0.05675168253197575,0.10740779214280272,-23.47254771171942,False
52,0.55,179.64488322640645,33.686247435791344,6.63922021355989,8.033291011135706,0.5837780321330943,0.48247111996784364,13.760865549843459,-6.63922021355989,15.355836876710496,4.198502092631786,4.198502092631786,4.198502092631786,0.0,29.6849289335164,4.198502092631786,33.88343102614819,0.0,0.0,29.6849289335164,1.0,0.12391018162805767,0.22049837016079993,-24.52805327706438,False
53,0.55,123.81684487128987,35.00561723976884,5.689223645833819,6.146539369836295,0.480097391078194,0.4443771145482689,12.802692712061,-5.689223645833819,12.709959735225254,5.089090877178543,5.089090877178543,5.089090877178543,0.0,39.602606959814125,5.089090877178543,44.691697836992674,0.0,0.0,39.602606959814125,1.0,0.11387105711983374,0.20446003402633187,-24.504144918873173,False
54,0.55,172.96336708166893,33.6099888506155,6.044046582095797,6.350362749454629,0.484030997031326,0.460683272540116,13.119743959380434,-6.044046582095797,10.287664264306573,2.2792142756757814,2.2792142756757814,2.2792142756757814,0.0,32.455696819648246,2.2792142756757814,34.73491109532403,0.0,0.0,32.455696819648246,1.0,0.06561739194958258,0.12315375564494752,-18.096473686477914,False
55,0.55,111.92565524083423,34.90788370649669,3.8400410943890413,4.0799211239563435,0.37268805647311776,0.3507757647179626,10.94728165577968,-3.8400410943890413,6.914037600299913,2.3055861391500514,2.3055861391500514,2.3055861391500514,0.0,21.80053037368831,2.3055861391500514,24.10611651283837,0.0,0.0,21.80053037368831,1.0,0.09564320067573509,0.17458822473730023,-26.01004716646157,False
56,0.55,289.41728576559683,35.135588086249044,6.944132322462903,7.836006656952887,0.5565902794455438,0.4932405904016192,14.07859056532365,-6.944132322462903,16.04898892285988,2.328125511229424,2.328125511229424,2.328125511229424,0.0,24.158616970418656,2.328125511229424,26.486742481648086,0.0,0.0,24.158616970418656,1.0,0.08789776669752863,0.16159196091440658,-59.38813444383728,False
57,0.55,161.0448846314069,36.80589136562926,10.57029040940272,10.834640597085123,0.6101065504678064,0.595220797712351,17.7586039500437,-10.57029040940272,15.681679491508227,2.4814456503005076,2.4814456503005076,2.4814456503005076,0.0,46.9544449561943,2.4814456503005076,49.43589060649481,0.0,0.0,46.9544449561943,1.0,0.05019522496423882,0.09559217899881056,-87.2154048258434,False
58,0.55,301.82902476201036,37.52886545421846,12.838996897078202,12.956544757469869,0.6455491565646047,0.6396924313687868,20.070578089545094,-12.838996897078202,16.188471292002017,2.5726117633345265,2.5726117633345265,2.5726117633345265,0.0,70.08884548705358,2.5726117633345265,72.6614572503881,0.0,0.0,70.08884548705358,1.0,0.03540545236340943,0.06838954205348868,-81.30746602796478,False
