dr_price_per_mwh,projection_weight,n_days,nrmse,false_response_mwh,credit_recall,credit_f1,payable_response_mwh,selected
0.0,0.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
0.0,1.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
0.0,3.0,16,0.5961967142409864,1.3089143565593955,0.033597568646385086,0.0497575417052532,2.099046037141272,False
0.0,5.0,16,0.5961967142409864,0.7108334097223596,0.011551965346813143,0.018055683000227668,0.9375,False
0.0,7.0,16,0.5961967142409864,0.7108334097223596,0.011551965346813143,0.018055683000227668,0.9375,False
0.0,10.0,16,0.5961967142409864,0.2719079423145304,0.00325396565974716,0.004645824157281146,0.3125,False
0.0,15.0,16,0.5961967142409864,0.0,0.0,0.0,0.0,False
10.0,0.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
10.0,1.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,True
10.0,3.0,16,0.5961967142409864,2.01224183361677,0.05252556743941132,0.08329535168655995,3.537315036011954,False
10.0,5.0,16,0.5961967142409864,0.753461506501907,0.015717334863219252,0.025740818848876593,1.1437717301292203,False
10.0,7.0,16,0.5961967142409864,0.7108334097223596,0.011551965346813143,0.018055683000227668,0.9375,False
10.0,10.0,16,0.5961967142409864,0.43874748946258296,0.008753337768373635,0.013898000874948592,0.625,False
10.0,15.0,16,0.5961967142409864,0.0,0.0,0.0,0.0,False
25.0,0.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
25.0,1.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
25.0,3.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
25.0,5.0,16,0.5961967142409864,2.530125105893072,0.06216401478806114,0.09942369548215699,4.341693570887552,False
25.0,7.0,16,0.5961967142409864,1.6529027358985173,0.04715750009817993,0.07428552395573527,3.013376359206686,False
25.0,10.0,16,0.5961967142409864,1.4176811884447909,0.0289237346004034,0.049402501469164556,2.5,False
25.0,15.0,16,0.5961967142409864,0.6044223215201608,0.010525569681746548,0.017560563555990026,0.9343731533772406,False
50.0,0.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
50.0,1.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
50.0,3.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
50.0,5.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
50.0,7.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
50.0,10.0,16,0.5961967142409864,2.5634315350055203,0.06285999391920792,0.10072759276106846,4.4061044890300645,False
50.0,15.0,16,0.5961967142409864,1.500736367411415,0.030852423214291585,0.05272005029013435,2.5311044890300645,False
100.0,0.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
100.0,1.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
100.0,3.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
100.0,5.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
100.0,7.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
100.0,10.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
100.0,15.0,16,0.5961967142409864,2.7839131335727867,0.06422297441336693,0.10305453662027393,4.6875,False
150.0,0.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
150.0,1.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
150.0,3.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
150.0,5.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
150.0,7.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
150.0,10.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
150.0,15.0,16,0.5961967142409864,2.8956391733720395,0.06828427396188502,0.11043106552294582,5.0,False
