network,counterfactual_method,mean_absolute_error_usd_per_h,mean_overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu
IEEE 118-bus,Feasible Quantile Projection,742.6244606286475,609.1888804462525,0.04216953643900925,0.0
IEEE 118-bus,Payment-Certified N-1 Verifier,608.1959787853594,514.0093546482959,0.04216280776913619,0.0
IEEE 118-bus,Risk-Constrained Convex Verifier,982.3372148553088,863.6945759213818,0.04218348148941863,0.0
IEEE 118-bus,Single Feasible Projection,1035.4819742979294,917.0892750104739,0.04218391224658485,0.0
IEEE 30-bus,Feasible Quantile Projection,3.2675848392437956,2.6807993725026042,0.9999999936126106,0.0
IEEE 30-bus,Payment-Certified N-1 Verifier,2.6185953376025513,2.153007084194786,0.9999999947377292,0.0
IEEE 30-bus,Risk-Constrained Convex Verifier,4.32719797221281,3.8067976755244826,0.9999999936126054,0.0
IEEE 30-bus,Single Feasible Projection,4.563107021924149,4.043898498156862,0.9999999936126106,0.0
IEEE 39-bus,Feasible Quantile Projection,405.89473754803936,334.882056589253,0.9999999441065063,0.0
IEEE 39-bus,Payment-Certified N-1 Verifier,324.5776308707845,272.1122067721351,0.991782478795691,0.0
IEEE 39-bus,Risk-Constrained Convex Verifier,536.4032052800757,473.3047819923585,0.9999999506199552,0.0
IEEE 39-bus,Single Feasible Projection,565.5101540892491,502.5390426904539,0.9999999508565945,0.0
IEEE RTS 24-bus,Feasible Quantile Projection,625.6584123092366,512.8464375425733,0.9386627402634176,0.0
IEEE RTS 24-bus,Payment-Certified N-1 Verifier,508.0135475709277,427.184852345733,0.9429634398460894,0.0
IEEE RTS 24-bus,Risk-Constrained Convex Verifier,828.329258359709,728.2324943095979,0.9391088662783901,0.0
IEEE RTS 24-bus,Single Feasible Projection,873.291954975502,773.4510644740369,0.9391228664576968,0.0
